/root/autodl-tmp/data/VGGSOUND/audio/2roKbsWj3Ls_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/2roKbsWj3Ls_000002,12,gibbon howling
/root/autodl-tmp/data/VGGSOUND/audio/vJy55Ih_dc8_000160.wav,/root/autodl-tmp/data/VGGSOUND/frames/vJy55Ih_dc8_000160,12,chainsawing trees
/root/autodl-tmp/data/VGGSOUND/audio/Z6HwuemLgOE_000085.wav,/root/autodl-tmp/data/VGGSOUND/frames/Z6HwuemLgOE_000085,12,goat bleating
/root/autodl-tmp/data/VGGSOUND/audio/5pncSb7fxEQ_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/5pncSb7fxEQ_000030,12,cat meowing
/root/autodl-tmp/data/VGGSOUND/audio/A9Nz8wKHSyM_000022.wav,/root/autodl-tmp/data/VGGSOUND/frames/A9Nz8wKHSyM_000022,12,toilet flushing
/root/autodl-tmp/data/VGGSOUND/audio/kdVqdI5i86k_000056.wav,/root/autodl-tmp/data/VGGSOUND/frames/kdVqdI5i86k_000056,12,lathe spinning
/root/autodl-tmp/data/VGGSOUND/audio/wiAY6UVIsVM_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/wiAY6UVIsVM_000030,12,people babbling
/root/autodl-tmp/data/VGGSOUND/audio/uY45in1GMAc_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/uY45in1GMAc_000030,12,church bell ringing
/root/autodl-tmp/data/VGGSOUND/audio/wc3yvo9fawU_000046.wav,/root/autodl-tmp/data/VGGSOUND/frames/wc3yvo9fawU_000046,12,typing on typewriter
/root/autodl-tmp/data/VGGSOUND/audio/CdK4pmYEdtE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/CdK4pmYEdtE_000030,12,motorboat speedboat acceleration
/root/autodl-tmp/data/VGGSOUND/audio/QWSM5fApqKo_000173.wav,/root/autodl-tmp/data/VGGSOUND/frames/QWSM5fApqKo_000173,12,tractor digging
/root/autodl-tmp/data/VGGSOUND/audio/IqH1Bf93Lok_000022.wav,/root/autodl-tmp/data/VGGSOUND/frames/IqH1Bf93Lok_000022,11,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/xe7opvK-LJg_000370.wav,/root/autodl-tmp/data/VGGSOUND/frames/xe7opvK-LJg_000370,12,subway metro underground
/root/autodl-tmp/data/VGGSOUND/audio/91B4VpTpB-Q_000140.wav,/root/autodl-tmp/data/VGGSOUND/frames/91B4VpTpB-Q_000140,12,police car (siren)
/root/autodl-tmp/data/VGGSOUND/audio/BaUSDbLhpc0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/BaUSDbLhpc0_000030,12,engine accelerating revving vroom
/root/autodl-tmp/data/VGGSOUND/audio/kUwN4ND2pzQ_000024.wav,/root/autodl-tmp/data/VGGSOUND/frames/kUwN4ND2pzQ_000024,12,skiing
/root/autodl-tmp/data/VGGSOUND/audio/arx7RzI3Q5c_000018.wav,/root/autodl-tmp/data/VGGSOUND/frames/arx7RzI3Q5c_000018,12,chimpanzee pant-hooting
/root/autodl-tmp/data/VGGSOUND/audio/5XpqVkkG40g_000022.wav,/root/autodl-tmp/data/VGGSOUND/frames/5XpqVkkG40g_000022,12,parrot talking
/root/autodl-tmp/data/VGGSOUND/audio/GL063ubdwUU_000200.wav,/root/autodl-tmp/data/VGGSOUND/frames/GL063ubdwUU_000200,12,female speech woman speaking
/root/autodl-tmp/data/VGGSOUND/audio/jWnC7HKOGvk_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/jWnC7HKOGvk_000007,11,motorboat speedboat acceleration
/root/autodl-tmp/data/VGGSOUND/audio/j1JUsTMZcuY_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/j1JUsTMZcuY_000004,12,people giggling
/root/autodl-tmp/data/VGGSOUND/audio/8hXfSDa0ulg_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/8hXfSDa0ulg_000030,12,motorboat speedboat acceleration
/root/autodl-tmp/data/VGGSOUND/audio/SKRc_yI3FYM_000129.wav,/root/autodl-tmp/data/VGGSOUND/frames/SKRc_yI3FYM_000129,12,airplane flyby
/root/autodl-tmp/data/VGGSOUND/audio/-WfBpEg00XM_000437.wav,/root/autodl-tmp/data/VGGSOUND/frames/-WfBpEg00XM_000437,12,people slurping
/root/autodl-tmp/data/VGGSOUND/audio/9_Vj0iGEi8s_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/9_Vj0iGEi8s_000001,12,goat bleating
/root/autodl-tmp/data/VGGSOUND/audio/1mIjl-6_upA_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/1mIjl-6_upA_000001,12,underwater bubbling
/root/autodl-tmp/data/VGGSOUND/audio/1p8GXBIollA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/1p8GXBIollA_000030,12,child singing
/root/autodl-tmp/data/VGGSOUND/audio/vDneIId_UJM_000192.wav,/root/autodl-tmp/data/VGGSOUND/frames/vDneIId_UJM_000192,12,wind rustling leaves
/root/autodl-tmp/data/VGGSOUND/audio/8OZ95yOTL5s_000503.wav,/root/autodl-tmp/data/VGGSOUND/frames/8OZ95yOTL5s_000503,12,lathe spinning
/root/autodl-tmp/data/VGGSOUND/audio/-3MNphBfq_0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/-3MNphBfq_0_000030,12,car passing by
/root/autodl-tmp/data/VGGSOUND/audio/PhU3ctfuYXI_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/PhU3ctfuYXI_000004,10,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/rAbR3C9z8gQ_000042.wav,/root/autodl-tmp/data/VGGSOUND/frames/rAbR3C9z8gQ_000042,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/pCRV-jVQj10_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/pCRV-jVQj10_000000,12,engine accelerating revving vroom
/root/autodl-tmp/data/VGGSOUND/audio/1YwFK3VSPzU_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/1YwFK3VSPzU_000030,12,child singing
/root/autodl-tmp/data/VGGSOUND/audio/6OhTUH5Ly9E_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/6OhTUH5Ly9E_000030,12,bird chirping tweeting
/root/autodl-tmp/data/VGGSOUND/audio/wIpuI20bI04_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/wIpuI20bI04_000090,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/5sI729qR6_E_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/5sI729qR6_E_000010,12,bird chirping tweeting
/root/autodl-tmp/data/VGGSOUND/audio/S3z3SONcfdo_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/S3z3SONcfdo_000004,12,dog howling
/root/autodl-tmp/data/VGGSOUND/audio/5JD2GZBYigo_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/5JD2GZBYigo_000007,12,baby laughter
/root/autodl-tmp/data/VGGSOUND/audio/_IRbkl8qZfk_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/_IRbkl8qZfk_000110,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/8gcfgX8QvQ4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/8gcfgX8QvQ4_000030,12,child singing
/root/autodl-tmp/data/VGGSOUND/audio/9ZFASp9JFxQ_000420.wav,/root/autodl-tmp/data/VGGSOUND/frames/9ZFASp9JFxQ_000420,12,people whispering
/root/autodl-tmp/data/VGGSOUND/audio/O3YG9Kic5GU_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/O3YG9Kic5GU_000050,12,race car auto racing
/root/autodl-tmp/data/VGGSOUND/audio/Q24RJcLbXo0_000034.wav,/root/autodl-tmp/data/VGGSOUND/frames/Q24RJcLbXo0_000034,12,subway metro underground
/root/autodl-tmp/data/VGGSOUND/audio/ZRbAhRimdGU_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZRbAhRimdGU_000000,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/hZasSw4tZYE_000026.wav,/root/autodl-tmp/data/VGGSOUND/frames/hZasSw4tZYE_000026,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/Tfv2G7Yu4Mc_000026.wav,/root/autodl-tmp/data/VGGSOUND/frames/Tfv2G7Yu4Mc_000026,11,pig oinking
/root/autodl-tmp/data/VGGSOUND/audio/JJAwEOQr7Co_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/JJAwEOQr7Co_000120,12,dog bow-wow
/root/autodl-tmp/data/VGGSOUND/audio/TFsu2UhP6eQ_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/TFsu2UhP6eQ_000000,12,turkey gobbling
/root/autodl-tmp/data/VGGSOUND/audio/FINmeftH3mg_000255.wav,/root/autodl-tmp/data/VGGSOUND/frames/FINmeftH3mg_000255,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/jd_CrB2OzbU_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/jd_CrB2OzbU_000007,12,tap dancing
/root/autodl-tmp/data/VGGSOUND/audio/8ljTWqTa-4o_000003.wav,/root/autodl-tmp/data/VGGSOUND/frames/8ljTWqTa-4o_000003,12,chicken crowing
