/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/typing_on_typewriter/hnG_qRNIUg4_000002.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/typing_on_typewriter/hnG_qRNIUg4_000002,12,typing on typewriter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_singing/-3SE2nOj6d4_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_singing/-3SE2nOj6d4_000030,12,male singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_motorcycle/koTG8su1N1U_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_motorcycle/koTG8su1N1U_000020,12,driving motorcycle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bass_drum/EUJWGvWapFk_000017.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bass_drum/EUJWGvWapFk_000017,12,playing bass drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/thunder/rfM-Fpc8ofM_000060.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/thunder/rfM-Fpc8ofM_000060,12,thunder
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/horse_clip-clop/Fry8JMHiWrA_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/horse_clip-clop/Fry8JMHiWrA_000030,12,horse clip-clop
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_hammond_organ/8RDh_RvMPBk_000359.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_hammond_organ/8RDh_RvMPBk_000359,12,playing hammond organ
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_chirping_tweeting/-q0W7yXJ6oE_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_chirping_tweeting/-q0W7yXJ6oE_000040,12,bird chirping tweeting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cattle_mooing/_-QDrB0cwtU_000290.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cattle_mooing/_-QDrB0cwtU_000290,12,cattle mooing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_steel_guitar_slide_guitar/6WjV8d_YolQ_000007.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_steel_guitar_slide_guitar/6WjV8d_YolQ_000007,12,playing steel guitar slide guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harpsichord/di0AQmiKcKY_000054.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harpsichord/di0AQmiKcKY_000054,12,playing harpsichord
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_trombone/bTbnw1-jcko_000090.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_trombone/bTbnw1-jcko_000090,12,playing trombone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cap_gun_shooting/yMG_ckQS3cc_000057.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cap_gun_shooting/yMG_ckQS3cc_000057,12,cap gun shooting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/skateboarding/An-4jPvUT14_000060.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/skateboarding/An-4jPvUT14_000060,12,skateboarding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fire_truck_siren/u7uRcL1PgHY_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fire_truck_siren/u7uRcL1PgHY_000000,12,fire truck siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harpsichord/-8jceoAMDoI_000009.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harpsichord/-8jceoAMDoI_000009,12,playing harpsichord
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/foghorn/s0o_e4aIAGM_000027.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/foghorn/s0o_e4aIAGM_000027,12,foghorn
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_trumpet/_zsZzjHpOu8_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_trumpet/_zsZzjHpOu8_000030,12,playing trumpet
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_sniggering/7JaLNgt7xjQ_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_sniggering/7JaLNgt7xjQ_000030,12,people sniggering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/heart_sounds_heartbeat/5VBPElJYm0A_000267.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/heart_sounds_heartbeat/5VBPElJYm0A_000267,12,heart sounds heartbeat
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/subway_metro_underground/Utnf-vwMUHI_000100.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/subway_metro_underground/Utnf-vwMUHI_000100,12,subway metro underground
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sliding_door/SNOWQ3aba30_000060.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sliding_door/SNOWQ3aba30_000060,12,sliding door
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rope_skipping/N2mHzuE-eyc_000015.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rope_skipping/N2mHzuE-eyc_000015,12,rope skipping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/vehicle_horn_car_horn_honking/Y4E8loO1LPk_000007.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/vehicle_horn_car_horn_honking/Y4E8loO1LPk_000007,12,vehicle horn car horn honking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_crowd/iwk5fyeVbpo_000090.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_crowd/iwk5fyeVbpo_000090,12,people crowd
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/lighting_firecrackers/qiJhGcylZxc_000409.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/lighting_firecrackers/qiJhGcylZxc_000409,12,lighting firecrackers
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_passing_by/1jj2Rm95Idg_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_passing_by/1jj2Rm95Idg_000030,12,car passing by
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/people_running/-ABOfhcXwt8_000017.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/people_running/-ABOfhcXwt8_000017,10,people running
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_singing/7Ej0FFbnOF8_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_singing/7Ej0FFbnOF8_000030,12,male singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_squawking/wb6Ncu5XhHM_000011.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_squawking/wb6Ncu5XhHM_000011,12,bird squawking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_motorcycle/BZiRmoRLeig_000290.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_motorcycle/BZiRmoRLeig_000290,12,driving motorcycle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rowboat_canoe_kayak_rowing/Rk6cbgJxrvk_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rowboat_canoe_kayak_rowing/Rk6cbgJxrvk_000030,12,rowboat canoe kayak rowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/child_speech_kid_speaking/j_avHl2NBA8_000280.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/child_speech_kid_speaking/j_avHl2NBA8_000280,12,child speech kid speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ambulance_siren/RP8PNWMKYyA_000018.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ambulance_siren/RP8PNWMKYyA_000018,11,ambulance siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_cheering/9UoqktE00g4_000060.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_cheering/9UoqktE00g4_000060,12,people cheering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/beat_boxing/YAQTFq4Uaz0_000074.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/beat_boxing/YAQTFq4Uaz0_000074,12,beat boxing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/jbrZ0Yj8EHM_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/jbrZ0Yj8EHM_000030,12,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bass_guitar/0gC34wfxNvc_000148.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bass_guitar/0gC34wfxNvc_000148,12,playing bass guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/pig_oinking/Ons8EdId90o_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/pig_oinking/Ons8EdId90o_000030,12,pig oinking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_barking/kmhrgajDUgA_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_barking/kmhrgajDUgA_000030,12,dog barking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_electronic_organ/O32DiGtDK1o_000019.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_electronic_organ/O32DiGtDK1o_000019,12,playing electronic organ
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/p2c6M9XIiDM_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/p2c6M9XIiDM_000000,12,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_violin_fiddle/o1FuatbQ7SY_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_violin_fiddle/o1FuatbQ7SY_000000,12,playing violin fiddle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/pheasant_crowing/Tf-8c1HEv_k_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/pheasant_crowing/Tf-8c1HEv_k_000020,12,pheasant crowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/typing_on_computer_keyboard/tPxMyUs7S1I_000081.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/typing_on_computer_keyboard/tPxMyUs7S1I_000081,12,typing on computer keyboard
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/playing_double_bass/lI3P985JB7k_000105.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/playing_double_bass/lI3P985JB7k_000105,12,playing double bass
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/police_radio_chatter/HpsGzhqvt90_000521.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/police_radio_chatter/HpsGzhqvt90_000521,12,police radio chatter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_piano/5SzxDTVMEoY_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_piano/5SzxDTVMEoY_000040,12,playing piano
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/missile_launch/dBIj1BxOcbw_000087.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/missile_launch/dBIj1BxOcbw_000087,12,missile launch
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/helicopter/Mx53PyklRq4_000130.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/helicopter/Mx53PyklRq4_000130,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_motorcycle/r4PHhdEpqGE_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_motorcycle/r4PHhdEpqGE_000040,12,driving motorcycle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cattle_mooing/J0-7GPEKSvQ_000140.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cattle_mooing/J0-7GPEKSvQ_000140,12,cattle mooing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bowling_impact/1TkWhnybJyI_000328.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bowling_impact/1TkWhnybJyI_000328,12,bowling impact
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_motorcycle/hjIS0NOYYn8_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_motorcycle/hjIS0NOYYn8_000000,12,driving motorcycle
