/root/autodl-tmp/data/VGGSOUND/audio/cBjYV4iDXXA_000059.wav,/root/autodl-tmp/data/VGGSOUND/frames/cBjYV4iDXXA_000059,12,planing timber
/root/autodl-tmp/data/VGGSOUND/audio/ZGYQX-172io_000011.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZGYQX-172io_000011,12,dog bow-wow
/root/autodl-tmp/data/VGGSOUND/audio/97I9DusMgLY_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/97I9DusMgLY_000150,12,subway metro underground
/root/autodl-tmp/data/VGGSOUND/audio/o7jBSQRJzuQ_000023.wav,/root/autodl-tmp/data/VGGSOUND/frames/o7jBSQRJzuQ_000023,12,cat growling
/root/autodl-tmp/data/VGGSOUND/audio/5ZPLhPPDDys_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/5ZPLhPPDDys_000030,12,playing electric guitar
/root/autodl-tmp/data/VGGSOUND/audio/Q5w4VwDLOYs_000014.wav,/root/autodl-tmp/data/VGGSOUND/frames/Q5w4VwDLOYs_000014,12,cattle bovinae cowbell
/root/autodl-tmp/data/VGGSOUND/audio/M7kdWvNks4U_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/M7kdWvNks4U_000060,12,playing clarinet
/root/autodl-tmp/data/VGGSOUND/audio/zq7XXbe1MLE_000271.wav,/root/autodl-tmp/data/VGGSOUND/frames/zq7XXbe1MLE_000271,12,singing bowl
/root/autodl-tmp/data/VGGSOUND/audio/DcJM37-Kl9A_000570.wav,/root/autodl-tmp/data/VGGSOUND/frames/DcJM37-Kl9A_000570,12,church bell ringing
/root/autodl-tmp/data/VGGSOUND/audio/SyANMawt_Aw_000180.wav,/root/autodl-tmp/data/VGGSOUND/frames/SyANMawt_Aw_000180,12,goose honking
/root/autodl-tmp/data/VGGSOUND/audio/5XLekWr9Wr8_000016.wav,/root/autodl-tmp/data/VGGSOUND/frames/5XLekWr9Wr8_000016,12,people shuffling
/root/autodl-tmp/data/VGGSOUND/audio/qb_JN8RI75o_000336.wav,/root/autodl-tmp/data/VGGSOUND/frames/qb_JN8RI75o_000336,12,rope skipping
/root/autodl-tmp/data/VGGSOUND/audio/3vZfZTpvyW0_000628.wav,/root/autodl-tmp/data/VGGSOUND/frames/3vZfZTpvyW0_000628,12,ripping paper
/root/autodl-tmp/data/VGGSOUND/audio/LGedkzCqAak_000043.wav,/root/autodl-tmp/data/VGGSOUND/frames/LGedkzCqAak_000043,12,rope skipping
/root/autodl-tmp/data/VGGSOUND/audio/6uCeOOJXK24_000044.wav,/root/autodl-tmp/data/VGGSOUND/frames/6uCeOOJXK24_000044,12,electric grinder grinding
/root/autodl-tmp/data/VGGSOUND/audio/J-yqc7YyAP8_000034.wav,/root/autodl-tmp/data/VGGSOUND/frames/J-yqc7YyAP8_000034,12,people farting
/root/autodl-tmp/data/VGGSOUND/audio/fiAFZvMSqYU_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/fiAFZvMSqYU_000020,12,playing oboe
/root/autodl-tmp/data/VGGSOUND/audio/u1nADGbrkpc_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/u1nADGbrkpc_000000,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/1a-ODBWMUAE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/1a-ODBWMUAE_000030,12,waterfall burbling
/root/autodl-tmp/data/VGGSOUND/audio/HMnF8n9c5-Y_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/HMnF8n9c5-Y_000030,12,people coughing
/root/autodl-tmp/data/VGGSOUND/audio/82CWkiYHMoA_000131.wav,/root/autodl-tmp/data/VGGSOUND/frames/82CWkiYHMoA_000131,12,tap dancing
/root/autodl-tmp/data/VGGSOUND/audio/ACGnT2V9hpE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/ACGnT2V9hpE_000030,12,playing saxophone
/root/autodl-tmp/data/VGGSOUND/audio/sbVM9JWv4ME_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/sbVM9JWv4ME_000070,12,driving motorcycle
/root/autodl-tmp/data/VGGSOUND/audio/yQmfdC8mJDE_000273.wav,/root/autodl-tmp/data/VGGSOUND/frames/yQmfdC8mJDE_000273,12,playing theremin
/root/autodl-tmp/data/VGGSOUND/audio/mpNxnTHMCHs_000164.wav,/root/autodl-tmp/data/VGGSOUND/frames/mpNxnTHMCHs_000164,12,playing tambourine
/root/autodl-tmp/data/VGGSOUND/audio/UbDT00gscLo_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/UbDT00gscLo_000080,12,skateboarding
/root/autodl-tmp/data/VGGSOUND/audio/G8VETC-kEio_000049.wav,/root/autodl-tmp/data/VGGSOUND/frames/G8VETC-kEio_000049,12,bathroom ventilation fan running
/root/autodl-tmp/data/VGGSOUND/audio/UC49ZjIJ65A_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/UC49ZjIJ65A_000001,12,wind chime
/root/autodl-tmp/data/VGGSOUND/audio/RtsCVfcjlTo_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/RtsCVfcjlTo_000030,12,playing snare drum
/root/autodl-tmp/data/VGGSOUND/audio/--Z4X0SQxBc_000290.wav,/root/autodl-tmp/data/VGGSOUND/frames/--Z4X0SQxBc_000290,12,people clapping
/root/autodl-tmp/data/VGGSOUND/audio/fazsaDnIEn0_000017.wav,/root/autodl-tmp/data/VGGSOUND/frames/fazsaDnIEn0_000017,12,people burping
/root/autodl-tmp/data/VGGSOUND/audio/fS6Z0I-A3dw_000071.wav,/root/autodl-tmp/data/VGGSOUND/frames/fS6Z0I-A3dw_000071,12,playing table tennis
/root/autodl-tmp/data/VGGSOUND/audio/cCTssNKt448_000268.wav,/root/autodl-tmp/data/VGGSOUND/frames/cCTssNKt448_000268,12,arc welding
/root/autodl-tmp/data/VGGSOUND/audio/DWZ9ohgI4wk_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/DWZ9ohgI4wk_000030,12,dog bow-wow
/root/autodl-tmp/data/VGGSOUND/audio/C-8IX6yJ8Cc_000021.wav,/root/autodl-tmp/data/VGGSOUND/frames/C-8IX6yJ8Cc_000021,12,cattle bovinae cowbell
/root/autodl-tmp/data/VGGSOUND/audio/TniApw9LVzM_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/TniApw9LVzM_000030,12,dog barking
/root/autodl-tmp/data/VGGSOUND/audio/2roKbsWj3Ls_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/2roKbsWj3Ls_000002,12,gibbon howling
/root/autodl-tmp/data/VGGSOUND/audio/irIm5KYixHg_000088.wav,/root/autodl-tmp/data/VGGSOUND/frames/irIm5KYixHg_000088,12,beat boxing
/root/autodl-tmp/data/VGGSOUND/audio/fPBiEe9rOsw_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/fPBiEe9rOsw_000050,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/vJy55Ih_dc8_000160.wav,/root/autodl-tmp/data/VGGSOUND/frames/vJy55Ih_dc8_000160,12,chainsawing trees
/root/autodl-tmp/data/VGGSOUND/audio/ex2eWVsNkVQ_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/ex2eWVsNkVQ_000000,12,people whispering
/root/autodl-tmp/data/VGGSOUND/audio/M6StDnohba8_000082.wav,/root/autodl-tmp/data/VGGSOUND/frames/M6StDnohba8_000082,12,people eating apple
/root/autodl-tmp/data/VGGSOUND/audio/aHv0hpGKd6w_000016.wav,/root/autodl-tmp/data/VGGSOUND/frames/aHv0hpGKd6w_000016,12,mosquito buzzing
/root/autodl-tmp/data/VGGSOUND/audio/Z6HwuemLgOE_000085.wav,/root/autodl-tmp/data/VGGSOUND/frames/Z6HwuemLgOE_000085,12,goat bleating
/root/autodl-tmp/data/VGGSOUND/audio/-GLVzwHQwtw_000069.wav,/root/autodl-tmp/data/VGGSOUND/frames/-GLVzwHQwtw_000069,12,mosquito buzzing
/root/autodl-tmp/data/VGGSOUND/audio/_51Fwp7Ns_s_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/_51Fwp7Ns_s_000020,12,lighting firecrackers
/root/autodl-tmp/data/VGGSOUND/audio/f2Iski35KT0_000303.wav,/root/autodl-tmp/data/VGGSOUND/frames/f2Iski35KT0_000303,12,ice cream truck ice cream van
/root/autodl-tmp/data/VGGSOUND/audio/kIQnzEqEUlo_000250.wav,/root/autodl-tmp/data/VGGSOUND/frames/kIQnzEqEUlo_000250,12,playing piano
/root/autodl-tmp/data/VGGSOUND/audio/mkb0UJeTuM8_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/mkb0UJeTuM8_000030,12,playing drum kit
/root/autodl-tmp/data/VGGSOUND/audio/ZLhokcwjvUI_000023.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZLhokcwjvUI_000023,12,playing table tennis
/root/autodl-tmp/data/VGGSOUND/audio/07EilTzev6A_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/07EilTzev6A_000030,12,playing violin fiddle
/root/autodl-tmp/data/VGGSOUND/audio/jPwLwys6hJA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/jPwLwys6hJA_000030,12,playing acoustic guitar
/root/autodl-tmp/data/VGGSOUND/audio/5pncSb7fxEQ_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/5pncSb7fxEQ_000030,12,cat meowing
/root/autodl-tmp/data/VGGSOUND/audio/bSItOIS0k5w_000008.wav,/root/autodl-tmp/data/VGGSOUND/frames/bSItOIS0k5w_000008,12,playing guiro
/root/autodl-tmp/data/VGGSOUND/audio/Vp-ord5b7xY_000039.wav,/root/autodl-tmp/data/VGGSOUND/frames/Vp-ord5b7xY_000039,12,playing bongo
/root/autodl-tmp/data/VGGSOUND/audio/A9Nz8wKHSyM_000022.wav,/root/autodl-tmp/data/VGGSOUND/frames/A9Nz8wKHSyM_000022,12,toilet flushing
/root/autodl-tmp/data/VGGSOUND/audio/kdVqdI5i86k_000056.wav,/root/autodl-tmp/data/VGGSOUND/frames/kdVqdI5i86k_000056,12,lathe spinning
/root/autodl-tmp/data/VGGSOUND/audio/LycJnnIKU_4_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/LycJnnIKU_4_000000,12,playing double bass
/root/autodl-tmp/data/VGGSOUND/audio/wiAY6UVIsVM_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/wiAY6UVIsVM_000030,12,people babbling
/root/autodl-tmp/data/VGGSOUND/audio/R2dvaQh44kw_000530.wav,/root/autodl-tmp/data/VGGSOUND/frames/R2dvaQh44kw_000530,12,train horning
/root/autodl-tmp/data/VGGSOUND/audio/eivzMhv2oYU_000087.wav,/root/autodl-tmp/data/VGGSOUND/frames/eivzMhv2oYU_000087,12,playing bugle
/root/autodl-tmp/data/VGGSOUND/audio/hvCj8Dk0Su4_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/hvCj8Dk0Su4_000000,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/3WZ9pCtsKjY_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/3WZ9pCtsKjY_000010,12,child singing
/root/autodl-tmp/data/VGGSOUND/audio/xJSVO7eyFY8_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/xJSVO7eyFY8_000000,12,playing trombone
/root/autodl-tmp/data/VGGSOUND/audio/uY45in1GMAc_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/uY45in1GMAc_000030,12,church bell ringing
/root/autodl-tmp/data/VGGSOUND/audio/wc3yvo9fawU_000046.wav,/root/autodl-tmp/data/VGGSOUND/frames/wc3yvo9fawU_000046,12,typing on typewriter
/root/autodl-tmp/data/VGGSOUND/audio/ji5Qc2Bdbss_000140.wav,/root/autodl-tmp/data/VGGSOUND/frames/ji5Qc2Bdbss_000140,12,playing trumpet
/root/autodl-tmp/data/VGGSOUND/audio/CdK4pmYEdtE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/CdK4pmYEdtE_000030,12,motorboat speedboat acceleration
/root/autodl-tmp/data/VGGSOUND/audio/ZrGXkh_1qp0_000470.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZrGXkh_1qp0_000470,12,playing double bass
/root/autodl-tmp/data/VGGSOUND/audio/1OEZV1xuxT8_000044.wav,/root/autodl-tmp/data/VGGSOUND/frames/1OEZV1xuxT8_000044,12,arc welding
/root/autodl-tmp/data/VGGSOUND/audio/QWSM5fApqKo_000173.wav,/root/autodl-tmp/data/VGGSOUND/frames/QWSM5fApqKo_000173,12,tractor digging
/root/autodl-tmp/data/VGGSOUND/audio/1YeHPbU6CsM_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/1YeHPbU6CsM_000070,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/23kti2LQUdw_000019.wav,/root/autodl-tmp/data/VGGSOUND/frames/23kti2LQUdw_000019,12,playing theremin
/root/autodl-tmp/data/VGGSOUND/audio/yQe9_PLHcIs_000116.wav,/root/autodl-tmp/data/VGGSOUND/frames/yQe9_PLHcIs_000116,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/IqH1Bf93Lok_000022.wav,/root/autodl-tmp/data/VGGSOUND/frames/IqH1Bf93Lok_000022,11,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/xe7opvK-LJg_000370.wav,/root/autodl-tmp/data/VGGSOUND/frames/xe7opvK-LJg_000370,12,subway metro underground
/root/autodl-tmp/data/VGGSOUND/audio/91B4VpTpB-Q_000140.wav,/root/autodl-tmp/data/VGGSOUND/frames/91B4VpTpB-Q_000140,12,police car (siren)
/root/autodl-tmp/data/VGGSOUND/audio/qY8sVzirRAk_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/qY8sVzirRAk_000030,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/ynBN4PuDTMc_000036.wav,/root/autodl-tmp/data/VGGSOUND/frames/ynBN4PuDTMc_000036,12,hammering nails
/root/autodl-tmp/data/VGGSOUND/audio/X5_MrU68_Bg_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/X5_MrU68_Bg_000004,12,footsteps on snow
/root/autodl-tmp/data/VGGSOUND/audio/qHvwpf9PrVE_000677.wav,/root/autodl-tmp/data/VGGSOUND/frames/qHvwpf9PrVE_000677,12,beat boxing
/root/autodl-tmp/data/VGGSOUND/audio/xbLY6YWEMqg_000230.wav,/root/autodl-tmp/data/VGGSOUND/frames/xbLY6YWEMqg_000230,12,playing bass guitar
/root/autodl-tmp/data/VGGSOUND/audio/TEYxA1PX41s_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/TEYxA1PX41s_000020,12,chicken clucking
/root/autodl-tmp/data/VGGSOUND/audio/BaUSDbLhpc0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/BaUSDbLhpc0_000030,12,engine accelerating revving vroom
/root/autodl-tmp/data/VGGSOUND/audio/xl1UpcOGFiM_000208.wav,/root/autodl-tmp/data/VGGSOUND/frames/xl1UpcOGFiM_000208,12,singing bowl
/root/autodl-tmp/data/VGGSOUND/audio/79sEDrLxuqs_000181.wav,/root/autodl-tmp/data/VGGSOUND/frames/79sEDrLxuqs_000181,12,tapping guitar
/root/autodl-tmp/data/VGGSOUND/audio/saKIY-YXo14_000320.wav,/root/autodl-tmp/data/VGGSOUND/frames/saKIY-YXo14_000320,12,people whistling
/root/autodl-tmp/data/VGGSOUND/audio/Agl-AQmIYBE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/Agl-AQmIYBE_000030,12,rowboat canoe kayak rowing
/root/autodl-tmp/data/VGGSOUND/audio/kUwN4ND2pzQ_000024.wav,/root/autodl-tmp/data/VGGSOUND/frames/kUwN4ND2pzQ_000024,12,skiing
/root/autodl-tmp/data/VGGSOUND/audio/dfA32yXUIHE_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/dfA32yXUIHE_000020,12,playing clarinet
/root/autodl-tmp/data/VGGSOUND/audio/0elMXLvrx70_000043.wav,/root/autodl-tmp/data/VGGSOUND/frames/0elMXLvrx70_000043,12,playing french horn
/root/autodl-tmp/data/VGGSOUND/audio/19S_49z5S2E_000048.wav,/root/autodl-tmp/data/VGGSOUND/frames/19S_49z5S2E_000048,12,fly housefly buzzing
/root/autodl-tmp/data/VGGSOUND/audio/wtK7qeeGoDY_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/wtK7qeeGoDY_000110,12,female singing
/root/autodl-tmp/data/VGGSOUND/audio/arx7RzI3Q5c_000018.wav,/root/autodl-tmp/data/VGGSOUND/frames/arx7RzI3Q5c_000018,12,chimpanzee pant-hooting
/root/autodl-tmp/data/VGGSOUND/audio/5XpqVkkG40g_000022.wav,/root/autodl-tmp/data/VGGSOUND/frames/5XpqVkkG40g_000022,12,parrot talking
/root/autodl-tmp/data/VGGSOUND/audio/GL063ubdwUU_000200.wav,/root/autodl-tmp/data/VGGSOUND/frames/GL063ubdwUU_000200,12,female speech woman speaking
/root/autodl-tmp/data/VGGSOUND/audio/t4t2VmCdGpE_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/t4t2VmCdGpE_000060,12,child speech kid speaking
/root/autodl-tmp/data/VGGSOUND/audio/BL2O3EypcLk_000188.wav,/root/autodl-tmp/data/VGGSOUND/frames/BL2O3EypcLk_000188,12,planing timber
/root/autodl-tmp/data/VGGSOUND/audio/jWnC7HKOGvk_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/jWnC7HKOGvk_000007,11,motorboat speedboat acceleration
/root/autodl-tmp/data/VGGSOUND/audio/j1JUsTMZcuY_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/j1JUsTMZcuY_000004,12,people giggling
/root/autodl-tmp/data/VGGSOUND/audio/0jCTBa8cSKc_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/0jCTBa8cSKc_000030,12,chicken clucking
/root/autodl-tmp/data/VGGSOUND/audio/Q5xXFR_LyXY_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/Q5xXFR_LyXY_000000,12,playing didgeridoo
/root/autodl-tmp/data/VGGSOUND/audio/C7pNfbMQtTs_000191.wav,/root/autodl-tmp/data/VGGSOUND/frames/C7pNfbMQtTs_000191,12,cutting hair with electric trimmers
/root/autodl-tmp/data/VGGSOUND/audio/zaDs956Loao_000210.wav,/root/autodl-tmp/data/VGGSOUND/frames/zaDs956Loao_000210,12,people belly laughing
/root/autodl-tmp/data/VGGSOUND/audio/8hXfSDa0ulg_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/8hXfSDa0ulg_000030,12,motorboat speedboat acceleration
/root/autodl-tmp/data/VGGSOUND/audio/Z9y6kEksTR8_000084.wav,/root/autodl-tmp/data/VGGSOUND/frames/Z9y6kEksTR8_000084,12,woodpecker pecking tree
/root/autodl-tmp/data/VGGSOUND/audio/cXSxZ5Z5rH8_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/cXSxZ5Z5rH8_000040,12,people farting
/root/autodl-tmp/data/VGGSOUND/audio/fAAY-zmpZIc_000063.wav,/root/autodl-tmp/data/VGGSOUND/frames/fAAY-zmpZIc_000063,12,playing didgeridoo
/root/autodl-tmp/data/VGGSOUND/audio/jj4EkRkf4Rs_000038.wav,/root/autodl-tmp/data/VGGSOUND/frames/jj4EkRkf4Rs_000038,12,car engine idling
/root/autodl-tmp/data/VGGSOUND/audio/OLaYPcbwtrQ_000192.wav,/root/autodl-tmp/data/VGGSOUND/frames/OLaYPcbwtrQ_000192,12,playing flute
/root/autodl-tmp/data/VGGSOUND/audio/SKRc_yI3FYM_000129.wav,/root/autodl-tmp/data/VGGSOUND/frames/SKRc_yI3FYM_000129,12,airplane flyby
/root/autodl-tmp/data/VGGSOUND/audio/x3HIdaOkLQ4_000079.wav,/root/autodl-tmp/data/VGGSOUND/frames/x3HIdaOkLQ4_000079,12,playing harpsichord
/root/autodl-tmp/data/VGGSOUND/audio/xyHdORJKpJw_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/xyHdORJKpJw_000060,12,playing violin fiddle
/root/autodl-tmp/data/VGGSOUND/audio/BJ-QduG8VQM_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/BJ-QduG8VQM_000050,12,people screaming
/root/autodl-tmp/data/VGGSOUND/audio/-WfBpEg00XM_000437.wav,/root/autodl-tmp/data/VGGSOUND/frames/-WfBpEg00XM_000437,12,people slurping
/root/autodl-tmp/data/VGGSOUND/audio/-gMwxP9-xwk_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/-gMwxP9-xwk_000000,12,playing harmonica
/root/autodl-tmp/data/VGGSOUND/audio/v8E9cP0aWTs_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/v8E9cP0aWTs_000050,12,missile launch
/root/autodl-tmp/data/VGGSOUND/audio/9_Vj0iGEi8s_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/9_Vj0iGEi8s_000001,12,goat bleating
/root/autodl-tmp/data/VGGSOUND/audio/1mIjl-6_upA_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/1mIjl-6_upA_000001,12,underwater bubbling
/root/autodl-tmp/data/VGGSOUND/audio/uIR6LmwI-dA_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/uIR6LmwI-dA_000040,12,rapping
/root/autodl-tmp/data/VGGSOUND/audio/1p8GXBIollA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/1p8GXBIollA_000030,12,child singing
/root/autodl-tmp/data/VGGSOUND/audio/IMICMWEyi5E_000123.wav,/root/autodl-tmp/data/VGGSOUND/frames/IMICMWEyi5E_000123,12,playing squash
/root/autodl-tmp/data/VGGSOUND/audio/7a1QX-qHyLY_000035.wav,/root/autodl-tmp/data/VGGSOUND/frames/7a1QX-qHyLY_000035,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/X1Ez6M6o-VU_000025.wav,/root/autodl-tmp/data/VGGSOUND/frames/X1Ez6M6o-VU_000025,12,elephant trumpeting
/root/autodl-tmp/data/VGGSOUND/audio/I9vIozBjTOg_000006.wav,/root/autodl-tmp/data/VGGSOUND/frames/I9vIozBjTOg_000006,12,baby babbling
/root/autodl-tmp/data/VGGSOUND/audio/u6WEMGmkj1I_000100.wav,/root/autodl-tmp/data/VGGSOUND/frames/u6WEMGmkj1I_000100,12,using sewing machines
/root/autodl-tmp/data/VGGSOUND/audio/BSWc3JZ1LRA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/BSWc3JZ1LRA_000030,12,playing piano
/root/autodl-tmp/data/VGGSOUND/audio/vDneIId_UJM_000192.wav,/root/autodl-tmp/data/VGGSOUND/frames/vDneIId_UJM_000192,12,wind rustling leaves
/root/autodl-tmp/data/VGGSOUND/audio/x1bXQS9dUAc_000140.wav,/root/autodl-tmp/data/VGGSOUND/frames/x1bXQS9dUAc_000140,12,playing violin fiddle
/root/autodl-tmp/data/VGGSOUND/audio/wWEk1Hl2hK0_000134.wav,/root/autodl-tmp/data/VGGSOUND/frames/wWEk1Hl2hK0_000134,12,mynah bird singing
/root/autodl-tmp/data/VGGSOUND/audio/f7Na8Xan81g_000015.wav,/root/autodl-tmp/data/VGGSOUND/frames/f7Na8Xan81g_000015,12,bowling impact
/root/autodl-tmp/data/VGGSOUND/audio/8OZ95yOTL5s_000503.wav,/root/autodl-tmp/data/VGGSOUND/frames/8OZ95yOTL5s_000503,12,lathe spinning
/root/autodl-tmp/data/VGGSOUND/audio/-3MNphBfq_0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/-3MNphBfq_0_000030,12,car passing by
/root/autodl-tmp/data/VGGSOUND/audio/-AoYMl5ONpE_000019.wav,/root/autodl-tmp/data/VGGSOUND/frames/-AoYMl5ONpE_000019,12,francolin calling
/root/autodl-tmp/data/VGGSOUND/audio/V9IFS9K2_Dk_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/V9IFS9K2_Dk_000001,12,tapping guitar
